DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-08-28,431.0,9.075,16.884999999999998,8.695,9.3,2.5,144,144,144,144,144,144,-2.5404752965574837,-0.1476338376940159,-0.558953967967552,0.7594499931583248,0.10045872012502542,-0.3023554610845177
2021-08-29,429.0,9.43,16.89,8.72,8.9,2.3,144,144,144,144,144,144,-2.555074123529728,0.07719519649410589,-0.5575519523840797,0.8544681030554064,0.055198108242037205,-0.4279051584505062
2021-08-30,430.0,9.135000000000002,17.134999999999998,8.71,7.9,2.1,144,144,144,144,143,144,-2.547774710043606,-0.1096345643101066,-0.4888531887939718,0.8164608590965752,-0.05795342146543325,-0.5534548558164943
2021-08-31,433.0,9.125,17.44,8.68,6.9,1.9,144,144,144,144,144,144,-2.52587646958524,-0.11596777654075889,-0.40333023820220315,0.7024391272200745,-0.1711049511729037,-0.6790045531824829
2021-09-01,435.5,8.18,17.59,8.535,6.0,1.7,144,144,144,144,143,144,-2.5076279358699347,-0.7144563323373079,-0.36126977069805544,0.15133408981701063,-0.27294132790962716,-0.8045542505484712
2021-09-02,437.0,8.17,17.865000000000002,8.51,5.8,1.7,144,144,144,144,144,144,-2.496678815640752,-0.7207895445679591,-0.28415891360711665,0.05631597991992901,-0.2955716338511213,-0.8045542505484712
2021-09-03,437.0,7.89,17.85,8.5,5.6,1.5,135,135,135,135,135,135,-2.496678815640752,-0.8981194870261959,-0.2883649603575316,0.01830873596109771,-0.31820193979261535,-0.9301039479144595
2021-09-04,439.0,7.995,17.655,8.48,5.9,1.4,144,144,144,144,144,144,-2.482079988668508,-0.8316207586043568,-0.34304356811292425,-0.05770575195656488,-0.28425648088037414,-0.9928787965974537
2021-09-05,444.0,7.13,17.66,8.31,6.0,1.5,144,144,144,144,144,144,-2.445582921237898,-1.3794436165556954,-0.3416415525294529,-0.7038288992567104,-0.27294132790962716,-0.9301039479144595
2021-09-06,442.0,8.82,18.11,8.48,6.0,1.4,144,144,144,144,144,144,-2.460181748210142,-0.30913074957562364,-0.21546015001700883,-0.05770575195656488,-0.27294132790962716,-0.9928787965974537
2021-09-07,445.0,7.640000000000001,17.97,8.35,6.0,1.3,144,144,144,144,144,144,-2.438283507751776,-1.056449792792478,-0.25471658635421385,-0.5517999234213853,-0.27294132790962716,-1.055653645280448
2021-09-08,448.0,7.305,17.65,8.28,6.6,1.0,144,144,144,144,144,144,-2.41638526729341,-1.2686124025192975,-0.34444558369639655,-0.8178506311332111,-0.20505041008514494,-1.2439781913294303
2021-09-09,452.0,6.55,17.47,8.03,11.1,1.7,133,133,133,133,133,133,-2.387187613348922,-1.7467699259334712,-0.3949181447013742,-1.7680317301040136,0.30413147359847215,-0.8045542505484712
2021-09-10,451.0,7.83,17.335,8.26,9.2,1.5,144,144,144,144,144,144,-2.3944870268350438,-0.9361187604101034,-0.4327725654551069,-0.8938651190508736,0.08914356715427822,-0.9301039479144595
2021-09-11,454.0,8.33,17.85,8.27,11.3,1.85,144,144,144,144,144,144,-2.372588786376678,-0.619458148877538,-0.2883649603575316,-0.8558578750920424,0.3267617795399663,-0.7103919775239799
2021-09-12,458.0,6.71,17.405,8.06,24.8,2.4,144,144,144,144,144,144,-2.34339113243219,-1.6454385302430503,-0.4131443472865044,-1.6540099982275132,1.8543074305908174,-0.36513030976751193
2021-09-13,461.0,5.76,17.05,7.955,25.700000000000003,1.75,144,144,144,144,144,144,-2.321492891973824,-2.247093692154925,-0.5126874537129883,-2.053086059795252,1.9561438073275412,-0.7731668262069741
2021-09-14,463.0,5.995,16.72,7.92,14.0,1.2,144,144,144,144,144,144,-2.30689406500158,-2.098263204734619,-0.6052204822221147,-2.186111413651165,0.6322709097501364,-1.1184284939634421
2021-09-15,464.0,6.54,16.49,7.94,17.2,1.3,137,137,137,137,137,137,-2.299594651515458,-1.7531031381641224,-0.6697131990618085,-2.1100969257334987,0.9943558048140418,-1.055653645280448
2021-09-16,466.0,7.15,16.16,7.99,21.05,1.3,144,144,144,144,144,144,-2.284995824543214,-1.3667771920943923,-0.7622462275709339,-1.9200607059393389,1.4299891941878033,-1.055653645280448
2021-09-17,469.0,7.555,15.4,7.99,24.200000000000003,0.7,144,144,144,144,144,144,-2.263097584084848,-1.1102820967530147,-0.9753525962586175,-1.9200607059393389,1.7864165127663354,-1.4323027373784132
2021-09-18,471.0,8.32,14.395,7.975,28.75,0.6,144,144,144,144,144,144,-2.248498757112604,-0.6257913611081891,-1.25715772853641,-1.9770715718775893,2.301255972935326,-1.495077586061407
2021-09-19,472.0,8.245000000000001,14.15,7.97,34.3,0.6,144,144,144,144,143,144,-2.241199343626482,-0.6732904528380735,-1.3258564921265183,-1.996075193857005,2.9292469628117863,-1.495077586061407
2021-09-20,474.0,8.24,14.5,7.955,26.5,0.3,144,144,144,144,144,144,-2.226600516654238,-0.6764570589533997,-1.227715401283506,-2.053086059795252,2.046665031093517,-1.6834021321103898
2021-09-21,478.0,7.985,14.17,7.95,19.8,0.2,144,144,144,144,144,144,-2.19740286270975,-0.837953970835008,-1.320248429792632,-2.0720896817746675,1.2885497820534653,-1.7461769807933838
2021-09-22,480.0,8.035,14.005,7.95,26.8,0.2,144,144,144,144,144,144,-2.182804035737506,-0.8062879096817516,-1.3665149440471946,-2.0720896817746675,2.0806104900057583,-1.7461769807933838
2021-09-23,480.0,7.945,14.15,7.87,43.150000000000006,0.2,144,144,144,144,144,144,-2.182804035737506,-0.8632868197576133,-1.3258564921265183,-2.3761476334453246,3.930638000722901,-1.7461769807933838
2021-09-24,482.0,7.88,14.305,7.91,13.8,0.1,144,144,144,144,144,144,-2.168205208765262,-0.904452699256847,-1.2823940090388988,-2.224118657609996,0.6096406038086425,-1.808951829476378
2021-09-25,485.0,8.024999999999999,13.415,7.895,10.4,0.1,144,144,144,144,144,144,-2.146306968306896,-0.8126211219124039,-1.5319527828968442,-2.2811295235482465,0.22492540280324289,-1.808951829476378
2021-09-26,487.0,7.705,13.14,7.81,24.75,0.2,144,144,144,144,144,143,-2.131708141334652,-1.015283913293245,-1.609063639987782,-2.6041910971983193,1.848649854105444,-1.7461769807933838
2021-09-27,487.0,8.145,13.605,7.82,27.2,0.2,144,144,144,144,144,144,-2.131708141334652,-0.7366225751445875,-1.478676190724923,-2.5661838532394845,2.1258711018887464,-1.7461769807933838
2021-09-28,489.0,7.22,13.39,7.74,8.1,0.1,144,144,144,144,144,143,-2.1171093143624082,-1.3224447064798337,-1.5389628608142019,-2.8702418049101417,-0.03532311552393924,-1.808951829476378
2021-09-29,490.0,7.65,13.86,7.72,7.9,0.1,135,135,135,135,135,135,-2.109809900876286,-1.0501165805618269,-1.4071733959678716,-2.9462562928278073,-0.05795342146543325,-1.808951829476378
2021-09-30,492.0,7.585,13.945,7.76,7.65,0.1,144,144,144,144,144,144,-2.095211073904042,-1.0912824600610607,-1.383339131048854,-2.794227316992479,-0.08624130389230086,-1.808951829476378
2021-10-01,495.0,7.88,13.955,7.75,7.4,0.1,144,144,144,144,144,144,-2.073312833445676,-0.904452699256847,-1.3805350998819108,-2.8322345609513104,-0.11452918631916847,-1.808951829476378
2021-10-02,495.0,8.39,13.695,7.84,6.8,0.1,144,144,144,144,144,144,-2.073312833445676,-0.5814588754936298,-1.4534399102224342,-2.490169365321822,-0.1824201041436508,-1.808951829476378
2021-10-03,496.0,8.425,13.81,7.865,6.4,0.1,144,144,144,144,144,144,-2.066013419959554,-0.5592926326863501,-1.4211935518025873,-2.3951512554247403,-0.22768071602663892,-1.808951829476378
2021-10-04,497.0,8.405000000000001,13.38,7.88,6.5,0.1,144,144,144,144,144,143,-2.058714006473432,-0.5719590571476525,-1.5417668919811451,-2.3381403894864934,-0.21636556305589194,-1.808951829476378
2021-10-05,499.0,8.23,13.32,7.84,6.0,0.1,144,144,144,144,144,142,-2.0441151795011883,-0.6827902711840509,-1.5585910789828044,-2.490169365321822,-0.27294132790962716,-1.808951829476378
2021-10-06,500.0,8.46,13.66,7.87,5.9,0.1,144,144,144,144,144,141,-2.036815766015066,-0.5371263898790705,-1.4632540193067354,-2.3761476334453246,-0.28425648088037414,-1.808951829476378
2021-10-07,500.0,8.33,13.56,7.88,5.7,0.1,144,144,144,144,144,141,-2.036815766015066,-0.619458148877538,-1.4912943309761675,-2.3381403894864934,-0.30688678682186826,-1.808951829476378
2021-10-08,502.0,7.96,13.39,7.84,5.9,0.1,87,87,87,87,87,87,-2.022216939042822,-0.8537870014116365,-1.5389628608142019,-2.490169365321822,-0.28425648088037414,-1.808951829476378
