DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2019-08-26,449.0,8.77,18.94,8.64,15.2,3.3,144,144,144,144,144,144,-2.409085853807288,-0.3407968107288807,0.017274436839277815,0.5504101513847494,0.768052745399101,0.1998433283794356
2019-08-27,452.0,8.075,18.595,8.55,14.7,3.6,144,144,144,144,144,144,-2.387187613348922,-0.7809550607591469,-0.07946463842026348,0.20834495575526094,0.7114769805453657,0.3881678744284183
2019-08-28,452.0,8.934999999999999,17.564999999999998,8.53,15.7,4.3,144,144,144,144,144,144,-2.387187613348922,-0.2362988089231346,-0.3682798486154141,0.1323304678375916,0.8246285102528362,0.8275918152093774
2019-08-29,453.0,8.855,17.27,8.52,14.5,4.6,144,144,144,144,144,144,-2.3798881998628,-0.286964506768344,-0.45099876804023814,0.0943232238787603,0.6888466746038717,1.0159163612583597
2019-08-30,453.5,9.415,16.58,8.51,12.1,4.7,144,144,144,144,144,144,-2.376238493119739,0.06769537814812857,-0.6444769185593197,0.05631597991992901,0.4172830033059426,1.0786912099413544
2019-08-31,454.0,9.99,16.53,8.54,11.4,5.5,119,119,119,119,119,119,-2.372588786376678,0.43185508141057954,-0.6584970743940349,0.1703377117964229,0.33807693251071336,1.5808899994053076
2019-09-01,459.0,10.055,16.53,8.61,10.1,5.7,144,144,144,144,144,144,-2.336091718946068,0.47302096090981277,-0.6584970743940349,0.4363884195082487,0.19097994389100167,1.706439696771296
2019-09-02,458.0,11.425,16.82,8.74,11.8,6.2,144,144,144,144,144,144,-2.34339113243219,1.3406710365090428,-0.5771801705526822,0.9304825909730691,0.38333754439370155,2.020313940186267
2019-09-03,460.5,9.155,16.56,8.6,9.2,5.7,144,144,144,144,144,144,-2.325142598716885,-0.09696813984880537,-0.650084980893206,0.39838117554941743,0.08914356715427822,1.706439696771296
2019-09-04,462.0,8.82,16.345,8.54,9.9,6.3,126,126,126,126,126,126,-2.314193478487702,-0.30913074957562364,-0.7103716509824849,0.1703377117964229,0.16834963794950766,2.083088788869261
2019-09-05,461.0,10.4,16.67,8.7,10.8,7.05,144,144,144,144,144,144,-2.321492891973824,0.6915167828672834,-0.6192406380568299,0.7784536151377371,0.2701860146862311,2.5539001539917177
2019-09-06,461.0,11.02,16.925,8.745000000000001,11.25,7.1,144,144,144,144,144,144,-2.321492891973824,1.0841759411676641,-0.5477378432997784,0.9494862129524881,0.32110420305459275,2.585287578333214
2019-09-07,461.0,10.93,17.07,8.765,11.25,7.2,144,144,144,144,144,144,-2.321492891973824,1.0271770310918025,-0.5070793913791021,1.0255007008701507,0.32110420305459275,2.648062427016209
2019-09-08,461.0,11.2,17.270000000000003,8.78,11.8,6.4,144,144,144,144,144,144,-2.321492891973824,1.1981737613193875,-0.45099876804023714,1.0825115668083942,0.38333754439370155,2.1458636375522553
2019-09-09,463.0,9.39,16.96,8.68,9.7,5.7,144,144,144,144,143,144,-2.30689406500158,0.05186234757150118,-0.5379237342154771,0.7024391272200745,0.14571933200801346,1.706439696771296
2019-09-10,464.0,7.965,16.46,8.56,9.0,5.2,144,144,144,144,144,144,-2.299594651515458,-0.850620395296311,-0.6781252925626374,0.24635219971409225,0.06651326121278421,1.3925654533563252
2019-09-11,461.0,7.59,15.7,8.5,9.4,4.95,144,144,144,144,144,144,-2.321492891973824,-1.088115853945735,-0.8912316612503216,0.01830873596109771,0.11177387309577243,1.2356283316488397
2019-09-12,461.0,7.445,15.255,8.44,8.75,4.9,144,144,144,144,144,144,-2.321492891973824,-1.1799474312901788,-1.0160110481792939,-0.2097347277918968,0.0382253787859166,1.2042409073073428
2019-09-13,461.0,7.44,14.83,8.4,7.8,5.3,144,144,144,144,144,144,-2.321492891973824,-1.1831140374055045,-1.1351823727743804,-0.361763703627222,-0.06926857443618036,1.4553403020393192
2019-09-14,462.0,7.925000000000001,14.66,8.425,7.4,5.6,130,130,130,130,130,130,-2.314193478487702,-0.8759532442189156,-1.1828509026124148,-0.2667455937301404,-0.11452918631916847,1.6436648480883016
2019-09-15,464.0,8.46,14.98,8.48,6.3,5.1,144,144,144,144,144,144,-2.299594651515458,-0.5371263898790705,-1.0931219052702321,-0.05770575195656488,-0.23899586899738604,1.3297906046733308
2019-09-16,464.0,9.625,15.53,8.545,6.7,5.6,144,144,144,144,144,144,-2.299594651515458,0.2006928349918066,-0.9389001910883561,0.18934133377584192,-0.19373525711439782,1.6436648480883016
2019-09-17,464.0,9.84,16.125,8.585,6.35,5.1,144,144,144,144,144,144,-2.299594651515458,0.3368568979508097,-0.7720603366552351,0.34137030961117387,-0.23333829251201255,1.3297906046733308
2019-09-18,466.0,9.51,16.74,8.58,6.6,5.1,125,125,125,125,125,125,-2.284995824543214,0.1278608943393164,-0.5996124198882283,0.32236668763175486,-0.20505041008514494,1.3297906046733308
2019-09-19,465.0,8.97,17.035,8.53,6.5,4.4,144,144,144,144,144,144,-2.292295238029336,-0.2141325661158538,-0.5168935004634033,0.1323304678375916,-0.21636556305589194,0.890366663892372
2019-09-20,467.0,9.46,17.41,8.545,6.3,3.95,144,144,144,144,144,144,-2.277696411057092,0.09619483318606054,-0.4117423317030331,0.18934133377584192,-0.23899586899738604,0.607879844818898
2019-09-21,469.0,7.83,17.3,8.415,6.4,3.5,144,144,144,144,144,144,-2.263097584084848,-0.9361187604101034,-0.4425866745394082,-0.30475283768897843,-0.22768071602663892,0.32539302574542406
2019-09-22,468.0,8.64,17.21,8.44,6.8,3.5,144,144,144,144,144,144,-2.27039699757097,-0.4231285697273471,-0.46782295504189697,-0.2097347277918968,-0.1824201041436508,0.32539302574542406
2019-09-23,471.0,8.23,16.92,8.43,6.5,3.3,144,144,144,144,144,144,-2.248498757112604,-0.6827902711840509,-0.5491398588832498,-0.24774197175072812,-0.21636556305589194,0.1998433283794356
2019-09-24,472.0,9.28,16.79,8.51,6.75,3.4,144,144,144,144,144,144,-2.241199343626482,-0.017802986965663993,-0.5855922640535122,0.05631597991992901,-0.1880776806290243,0.26261817706242985
2019-09-25,473.0,8.66,16.38,8.455,6.8,3.3,144,144,144,144,144,144,-2.23389993014036,-0.41046214526604474,-0.7005575418981836,-0.1527238618536465,-0.1824201041436508,0.1998433283794356
2019-09-26,473.0,8.79,15.18,8.44,8.5,3.4,144,144,144,144,144,144,-2.23389993014036,-0.3281303862675783,-1.0370412819313681,-0.2097347277918968,0.009937496359048984,0.26261817706242985
2019-09-27,474.0,8.46,14.57,8.37,7.2,3.2,131,131,131,131,131,131,-2.226600516654238,-0.5371263898790705,-1.2080871831149036,-0.47578543550372265,-0.1371594922606626,0.13706847969644165
2019-09-28,476.0,7.88,13.9,8.27,6.7,3.2,144,144,144,144,144,144,-2.212001689681994,-0.904452699256847,-1.3959572713000985,-0.8558578750920424,-0.19373525711439782,0.13706847969644165
2019-09-29,476.0,7.905,12.79,8.23,6.35,3.1,144,144,144,144,144,144,-2.212001689681994,-0.8886196686802186,-1.7072047308307947,-1.0078868509273675,-0.23333829251201255,0.07429363101344742
2019-09-30,476.0,8.46,11.64,8.21,6.1,2.9,143,143,143,143,143,143,-2.212001689681994,-0.5371263898790705,-2.029668315029263,-1.08390133884503,-0.26162617493888013,-0.05125606635254105
2019-10-01,474.0,8.87,9.91,8.165,5.8,2.9,126,126,126,126,126,126,-2.226600516654238,-0.27746468842236777,-2.514765706910438,-1.2549339366597811,-0.2955716338511213,-0.05125606635254105
2019-10-02,474.0,9.25,9.42,8.18,5.7,3.1,119,119,119,119,119,119,-2.226600516654238,-0.036802623657617516,-2.652163234090655,-1.1979230707215307,-0.30688678682186826,0.07429363101344742
2019-10-03,475.0,9.175,8.9,8.15,5.8,3.1,122,122,122,122,122,122,-2.219301103168116,-0.08430171538750189,-2.7979728547717015,-1.3119448025980247,-0.2955716338511213,0.07429363101344742
2019-10-04,476.0,9.31,8.56,8.12,5.7,3.3,57,57,57,57,57,57,-2.212001689681994,0.0011966497262906584,-2.8933099144477707,-1.4259665344745254,-0.30688678682186826,0.1998433283794356
2019-10-05,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-06,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-07,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-08,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-09,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-10,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-11,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-12,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-13,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-14,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-15,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-16,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-17,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-18,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-19,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-20,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-21,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-22,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-23,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-24,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-25,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-26,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-27,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-28,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-29,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-30,,,,,,,0,0,0,0,0,0,,,,,,
2019-10-31,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-01,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-02,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-03,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-04,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-05,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-06,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-07,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-08,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-09,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-10,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-11,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-12,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-13,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-14,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-15,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-16,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-17,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-18,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-19,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-20,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-21,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-22,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-23,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-24,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-25,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-26,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-27,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-28,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-29,,,,,,,0,0,0,0,0,0,,,,,,
2019-11-30,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-01,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-02,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-03,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-04,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-05,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-06,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-07,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-08,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-09,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-10,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-11,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-12,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-13,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-14,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-15,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-16,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-17,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-18,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-19,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-20,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-21,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-22,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-23,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-24,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-25,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-26,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-27,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-28,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-29,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-30,,,,,,,0,0,0,0,0,0,,,,,,
2019-12-31,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-01,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-02,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-12,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-13,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-14,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-15,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-16,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-17,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-18,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-19,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-20,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-21,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-22,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-23,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-24,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-25,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-26,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-27,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-28,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-29,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-30,,,,,,,0,0,0,0,0,0,,,,,,
2020-01-31,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-01,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-02,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-12,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-13,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-14,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-15,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-16,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-17,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-18,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-19,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-20,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-21,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-22,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-23,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-24,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-25,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-26,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-27,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-28,,,,,,,0,0,0,0,0,0,,,,,,
2020-02-29,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-01,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-02,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-12,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-13,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-14,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-15,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-16,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-17,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-18,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-19,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-20,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-21,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-22,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-23,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-24,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-25,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-26,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-27,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-28,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-29,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-30,,,,,,,0,0,0,0,0,0,,,,,,
2020-03-31,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-01,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-02,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-12,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-13,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-14,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-15,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-16,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-17,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-18,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-19,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-20,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-21,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-22,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-23,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-24,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-25,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-26,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-27,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-28,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-29,,,,,,,0,0,0,0,0,0,,,,,,
2020-04-30,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-01,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-02,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-12,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-13,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-14,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-15,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-16,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-17,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-18,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-19,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-20,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-21,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-22,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-23,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-24,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-25,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-26,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-27,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-28,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-29,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-30,,,,,,,0,0,0,0,0,0,,,,,,
2020-05-31,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-01,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-02,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-06-12,567.0,10.2,17.83,8.41,2.8,1.3,55,55,55,55,55,55,-1.5477550624448921,0.5648525382542565,-0.2939730226914189,-0.32375645966839073,-0.6350262229735326,-1.055653645280448
2020-06-13,569.0,9.72,17.495,8.38,4.7,1.7,144,144,144,144,144,144,-1.5331562354726482,0.26085835118299444,-0.38790806678401557,-0.43777819154488457,-0.4200383165293387,-0.8045542505484712
2020-06-14,564.0,9.04,17.435000000000002,8.36,20.15,2.3,144,144,144,144,144,144,-1.5696533029032582,-0.16980008050129555,-0.40473225378567446,-0.5137926794625539,1.3281528174510797,-0.4279051584505062
2020-06-15,567.0,8.65,17.59,8.33,7.3,2.4,144,144,144,144,144,144,-1.5477550624448921,-0.4167953574966959,-0.36126977069805544,-0.6278144113390478,-0.1258443392899156,-0.36513030976751193
2020-06-16,567.0,8.585,17.43,8.32,5.6,2.5,144,144,144,144,144,144,-1.5477550624448921,-0.4579612369959291,-0.40613426936914676,-0.6658216552978791,-0.31820193979261535,-0.3023554610845177
2020-06-17,568.0,9.5,17.49,8.39,5.4,3.0,144,144,144,144,144,144,-1.5404556489587702,0.12152768210866523,-0.3893100823674879,-0.3997709475860533,-0.34083224573410936,0.011518782330453182
2020-06-18,565.0,9.004999999999999,17.45,8.37,5.55,3.1,144,144,144,144,144,144,-1.5623538894171363,-0.19196632330857524,-0.4005262070352605,-0.47578543550372265,-0.32385951627798887,0.07429363101344742
2020-06-19,558.0,8.94,16.49,8.41,6.15,3.1,144,144,144,144,144,144,-1.6134497838199902,-0.23313220280780844,-0.6697131990618085,-0.32375645966839073,-0.25596859845350656,0.07429363101344742
2020-06-20,555.0,9.175,15.9,8.44,6.3,3.3,144,144,144,144,144,144,-1.6353480242783562,-0.08430171538750189,-0.8351510379114572,-0.2097347277918968,-0.23899586899738604,0.1998433283794356
2020-06-21,557.0,9.8,15.735,8.48,5.5,3.7,144,144,144,144,144,144,-1.620749197306112,0.31152404902820496,-0.8814175521660204,-0.05770575195656488,-0.3295170927633624,0.45094272311141254
2020-06-22,556.0,10.5,15.965,8.54,6.65,3.6,144,144,144,144,144,144,-1.628048610792234,0.7548489051737962,-0.8169248353263264,0.1703377117964229,-0.1993928335997713,0.3881678744284183
2020-06-23,548.0,12.055,17.04,8.59,7.7,3.1,144,144,144,144,144,144,-1.6864439186812101,1.7396634070400747,-0.515491484879932,0.3603739315905861,-0.08058372740692736,0.07429363101344742
2020-06-24,536.0,13.34,18.19,8.57,4.7,2.5,144,144,143,144,144,144,-1.774036880514674,2.5534811786787683,-0.19302790068146267,0.28435944367292354,-0.4200383165293387,-0.3023554610845177
2020-06-25,532.0,13.42,18.84,8.53,4.6,2.4,144,144,144,144,144,144,-1.803234534459162,2.604146876523979,-0.010765874830154646,0.1323304678375916,-0.43135346950008585,-0.36513030976751193
2020-06-26,529.0,11.915,19.705,8.46,4.6,2.5,144,144,144,144,144,144,-1.8251327749175281,1.650998435810956,0.23178282111043225,-0.1337202398742275,-0.43135346950008585,-0.3023554610845177
2020-06-27,527.0,11.265,19.985,8.47,4.2,2.85,144,144,144,144,144,144,-1.839731601889772,1.239339640818622,0.31029569378484234,-0.09571299591539617,-0.47661408138307393,-0.08264349069403804
2020-06-28,530.0,10.785,20.75,8.44,4.5,3.0,144,144,144,144,144,144,-1.8178333614314062,0.9353454537473587,0.5248040780559978,-0.2097347277918968,-0.44266862247083283,0.011518782330453182
2020-06-29,530.0,9.74,20.625,8.39,4.4,3.3,144,144,144,144,144,144,-1.8178333614314062,0.27352477564429684,0.4897536884692077,-0.3997709475860533,-0.45398377544157986,0.1998433283794356
2020-06-30,528.0,9.56,20.44,8.4,4.3,3.4,144,144,144,144,144,144,-1.83243218840365,0.1595269554925734,0.4378791118807588,-0.361763703627222,-0.46529892841232695,0.26261817706242985
