DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-05-31 02:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 03:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 03:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 04:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 04:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 05:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 05:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 06:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 06:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 07:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 07:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 08:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 08:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 09:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 09:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 10:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 10:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 11:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 11:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 12:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 12:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 13:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 13:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 14:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 14:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 15:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 15:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 16:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 16:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 17:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 17:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 18:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 18:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 19:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 19:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 20:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31 20:30:00,516.0,10.96,14.265,8.7,2.45,0.2,2,2,2,2,2,2,-1.9183615915369574,0.8124721621706461,-1.325357886548236,0.7110983853797861,-0.7584261522832397,-1.9097900073557206
2021-05-31 21:00:00,516.0,10.98,14.27,8.7,2.4,0.3,3,3,3,3,3,3,-1.9183615915369574,0.8231044015877578,-1.323957251609581,0.7110983853797861,-0.7647134662033325,-1.840742835667157
2021-05-31 21:30:00,515.0,10.98,14.32,8.69,2.3,0.2,3,3,3,3,3,3,-1.9256562543159133,0.8231044015877578,-1.3099509022230265,0.6747214905875141,-0.7772880940435182,-1.9097900073557206
2021-05-31 22:00:00,515.0,10.94,14.33,8.69,2.3,0.4,3,3,3,3,3,3,-1.9256562543159133,0.8018399227535334,-1.3071496323457157,0.6747214905875141,-0.7772880940435182,-1.7716956639785928
2021-05-31 22:30:00,515.0,10.94,14.32,8.7,2.4,0.5,3,3,3,3,3,3,-1.9256562543159133,0.8018399227535334,-1.3099509022230265,0.7110983853797861,-0.7647134662033325,-1.7026484922900287
2021-05-31 23:00:00,515.0,10.96,14.33,8.7,2.4,0.5,3,3,3,3,3,3,-1.9256562543159133,0.8124721621706461,-1.3071496323457157,0.7110983853797861,-0.7647134662033325,-1.7026484922900287
2021-05-31 23:30:00,514.0,10.98,14.34,8.71,2.3,0.5,3,3,3,3,3,3,-1.9329509170948689,0.8231044015877578,-1.304348362468405,0.7474752801720647,-0.7772880940435182,-1.7026484922900287
2021-06-01 00:00:00,514.0,11.0,14.34,8.71,2.2,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8337366410048694,-1.304348362468405,0.7474752801720647,-0.7898627218837038,-1.7716956639785928
2021-06-01 00:30:00,514.0,10.99,14.34,8.72,1.9,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8284205212963136,-1.304348362468405,0.7838521749643368,-0.8275866054042608,-1.7716956639785928
2021-06-01 01:00:00,513.0,10.97,14.36,8.72,1.4,0.3,3,3,3,3,3,3,-1.9402455798738247,0.8177882818792019,-1.2987458227137834,0.7838521749643368,-0.8904597446051891,-1.840742835667157
2021-06-01 01:30:00,513.0,10.94,14.35,8.72,1.7,0.2,3,3,3,3,3,3,-1.9402455798738247,0.8018399227535334,-1.3015470925910941,0.7838521749643368,-0.8527358610846321,-1.9097900073557206
2021-06-01 02:00:00,513.0,10.93,14.35,8.72,1.7,0.4,3,3,3,3,3,3,-1.9402455798738247,0.7965238030449776,-1.3015470925910941,0.7838521749643368,-0.8527358610846321,-1.7716956639785928
2021-06-01 02:30:00,513.0,10.9,14.38,8.71,1.6,0.4,3,3,3,3,3,3,-1.9402455798738247,0.7805754439193101,-1.2931432829591611,0.7474752801720647,-0.8653104889248178,-1.7716956639785928
2021-06-01 03:00:00,513.0,10.91,14.37,8.71,2.1,0.3,3,3,3,3,3,3,-1.9402455798738247,0.7858915636278659,-1.2959445528364726,0.7474752801720647,-0.8024373497238896,-1.840742835667157
2021-06-01 03:30:00,514.0,10.98,14.5,8.72,2.3,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8231044015877578,-1.2595280444314312,0.7838521749643368,-0.7772880940435182,-1.7716956639785928
2021-06-01 04:00:00,514.0,11.04,14.48,8.73,2.3,0.3,3,3,3,3,3,3,-1.9329509170948689,0.8550011198390928,-1.2651305841860527,0.8202290697566088,-0.7772880940435182,-1.840742835667157
2021-06-01 04:30:00,514.0,11.09,14.46,8.73,1.8,0.5,3,3,3,3,3,3,-1.9329509170948689,0.8815817183818729,-1.2707331239406745,0.8202290697566088,-0.8401612332444465,-1.7026484922900287
2021-06-01 05:00:00,513.0,11.06,14.46,8.73,2.0,0.4,3,3,3,3,3,3,-1.9402455798738247,0.8656333592562054,-1.2707331239406745,0.8202290697566088,-0.8150119775640752,-1.7716956639785928
2021-06-01 05:30:00,514.0,11.02,14.41,8.73,2.0,0.5,3,3,3,3,3,3,-1.9329509170948689,0.8443688804219811,-1.2847394733272288,0.8202290697566088,-0.8150119775640752,-1.7026484922900287
2021-06-01 06:00:00,514.0,10.96,14.38,8.72,1.8,0.35,3,3,3,3,3,2,-1.9329509170948689,0.8124721621706461,-1.2931432829591611,0.7838521749643368,-0.8401612332444465,-1.8062192498228746
2021-06-01 06:30:00,514.0,10.91,14.34,8.72,1.9,0.4,3,3,3,3,3,3,-1.9329509170948689,0.7858915636278659,-1.304348362468405,0.7838521749643368,-0.8275866054042608,-1.7716956639785928
2021-06-01 07:00:00,514.0,10.87,14.29,8.72,2.2,0.4,3,3,3,3,3,3,-1.9329509170948689,0.7646270847936416,-1.3183547118549594,0.7838521749643368,-0.7898627218837038,-1.7716956639785928
2021-06-01 07:30:00,514.0,10.77,14.24,8.71,2.0,0.4,3,3,3,3,3,3,-1.9329509170948689,0.7114658877080823,-1.3323610612415133,0.7474752801720647,-0.8150119775640752,-1.7716956639785928
2021-06-01 08:00:00,514.0,10.67,14.21,8.7,1.8,0.3,3,3,3,3,3,3,-1.9329509170948689,0.658304690622523,-1.3407648708734456,0.7110983853797861,-0.8401612332444465,-1.840742835667157
2021-06-01 08:30:00,514.0,10.61,14.17,8.69,2.0,0.4,3,3,3,3,3,3,-1.9329509170948689,0.626407972371187,-1.3519699503826894,0.6747214905875141,-0.8150119775640752,-1.7716956639785928
2021-06-01 09:00:00,514.0,10.58,14.16,8.68,1.8,0.5,3,3,3,3,3,3,-1.9329509170948689,0.6104596132455195,-1.3547712202600002,0.6383445957952419,-0.8401612332444465,-1.7026484922900287
2021-06-01 09:30:00,514.0,10.58,14.14,8.67,1.9,0.4,3,3,3,3,3,3,-1.9329509170948689,0.6104596132455195,-1.3603737600146217,0.6019677010029699,-0.8275866054042608,-1.7716956639785928
2021-06-01 10:00:00,514.0,10.58,14.12,8.67,2.1,0.4,3,3,3,3,3,3,-1.9329509170948689,0.6104596132455195,-1.3659762997692437,0.6019677010029699,-0.8024373497238896,-1.7716956639785928
2021-06-01 10:30:00,514.0,10.58,14.11,8.67,2.1,0.35,3,3,3,3,3,2,-1.9329509170948689,0.6104596132455195,-1.3687775696465547,0.6019677010029699,-0.8024373497238896,-1.8062192498228746
2021-06-01 11:00:00,514.0,10.58,14.11,8.67,2.1,0.2,3,3,3,3,3,3,-1.9329509170948689,0.6104596132455195,-1.3687775696465547,0.6019677010029699,-0.8024373497238896,-1.9097900073557206
2021-06-01 11:30:00,514.0,10.6,14.12,8.67,2.1,0.3,3,3,3,3,3,3,-1.9329509170948689,0.6210918526626311,-1.3659762997692437,0.6019677010029699,-0.8024373497238896,-1.840742835667157
2021-06-01 12:00:00,514.0,10.59,14.14,8.68,2.2,0.4,3,3,3,3,3,3,-1.9329509170948689,0.6157757329540753,-1.3603737600146217,0.6383445957952419,-0.7898627218837038,-1.7716956639785928
2021-06-01 12:30:00,514.0,10.64,14.18,8.68,2.2,0.3,3,3,3,3,3,3,-1.9329509170948689,0.6423563314968554,-1.3491686805053786,0.6383445957952419,-0.7898627218837038,-1.840742835667157
2021-06-01 13:00:00,514.0,10.65,14.21,8.68,2.2,0.2,3,3,3,3,3,3,-1.9329509170948689,0.6476724512054113,-1.3407648708734456,0.6383445957952419,-0.7898627218837038,-1.9097900073557206
2021-06-01 13:30:00,514.0,10.67,14.25,8.68,2.2,0.2,3,3,3,3,3,3,-1.9329509170948689,0.658304690622523,-1.3295597913642025,0.6383445957952419,-0.7898627218837038,-1.9097900073557206
2021-06-01 14:00:00,514.0,10.68,14.28,8.69,2.4,0.3,3,3,3,3,3,3,-1.9329509170948689,0.6636208103310788,-1.3211559817322702,0.6747214905875141,-0.7647134662033325,-1.840742835667157
2021-06-01 14:30:00,514.0,10.72,14.36,8.7,2.3,0.4,3,3,3,3,3,3,-1.9329509170948689,0.6848852891653031,-1.2987458227137834,0.7110983853797861,-0.7772880940435182,-1.7716956639785928
2021-06-01 15:00:00,514.0,10.73,14.48,8.7,2.1,0.3,3,3,3,3,3,3,-1.9329509170948689,0.690201408873859,-1.2651305841860527,0.7110983853797861,-0.8024373497238896,-1.840742835667157
2021-06-01 15:30:00,514.0,10.79,14.6,8.71,2.2,0.2,3,3,3,3,3,3,-1.9329509170948689,0.722098127125194,-1.2315153456583228,0.7474752801720647,-0.7898627218837038,-1.9097900073557206
2021-06-01 16:00:00,514.0,10.8,14.69,8.71,2.3,0.1,3,3,3,3,3,3,-1.9329509170948689,0.7274142468337508,-1.2063039167625251,0.7474752801720647,-0.7772880940435182,-1.9788371790442847
2021-06-01 16:30:00,514.0,10.85,14.79,8.71,2.3,0.1,3,3,3,3,3,3,-1.9329509170948689,0.7539948453765299,-1.1782912179894167,0.7474752801720647,-0.7772880940435182,-1.9788371790442847
2021-06-01 17:00:00,514.0,10.9,14.82,8.72,2.3,0.2,3,3,3,3,3,3,-1.9329509170948689,0.7805754439193101,-1.169887408357484,0.7838521749643368,-0.7772880940435182,-1.9097900073557206
2021-06-01 17:30:00,515.0,10.91,14.99,8.72,2.4,0.4,3,3,3,3,3,3,-1.9256562543159133,0.7858915636278659,-1.1222658204431994,0.7838521749643368,-0.7647134662033325,-1.7716956639785928
2021-06-01 18:00:00,515.0,10.95,15.06,8.73,2.4,0.2,3,3,3,3,3,3,-1.9256562543159133,0.8071560424620893,-1.1026569313020234,0.8202290697566088,-0.7647134662033325,-1.9097900073557206
2021-06-01 18:30:00,515.0,10.97,15.16,8.73,2.3,0.3,3,3,3,3,3,3,-1.9256562543159133,0.8177882818792019,-1.074644232528915,0.8202290697566088,-0.7772880940435182,-1.840742835667157
2021-06-01 19:00:00,515.0,11.0,15.26,8.73,2.4,0.2,3,3,3,3,3,3,-1.9256562543159133,0.8337366410048694,-1.0466315337558065,0.8202290697566088,-0.7647134662033325,-1.9097900073557206
2021-06-01 19:30:00,515.0,11.02,15.34,8.73,2.3,0.2,3,3,3,3,3,3,-1.9256562543159133,0.8443688804219811,-1.02422137473732,0.8202290697566088,-0.7772880940435182,-1.9097900073557206
2021-06-01 20:00:00,515.0,11.06,15.42,8.74,2.5,0.2,3,3,3,3,3,3,-1.9256562543159133,0.8656333592562054,-1.001811215718833,0.8566059645488809,-0.7521388383631469,-1.9097900073557206
2021-06-01 20:30:00,514.0,11.1,15.44,8.74,2.4,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8868978380904288,-0.9962086759642114,0.8566059645488809,-0.7647134662033325,-1.7716956639785928
2021-06-01 21:00:00,514.0,11.16,15.52,8.74,2.3,0.3,3,3,3,3,3,3,-1.9329509170948689,0.9187945563417648,-0.9737985169457245,0.8566059645488809,-0.7772880940435182,-1.840742835667157
2021-06-01 21:30:00,514.0,11.2,15.59,8.75,2.2,0.3,3,3,3,3,3,3,-1.9329509170948689,0.9400590351759881,-0.9541896278045485,0.892982859341153,-0.7898627218837038,-1.840742835667157
2021-06-01 22:00:00,514.0,11.24,15.66,8.75,2.2,0.3,3,3,3,3,3,3,-1.9329509170948689,0.9613235140102124,-0.9345807386633724,0.892982859341153,-0.7898627218837038,-1.840742835667157
2021-06-01 22:30:00,514.0,11.25,15.7,8.75,2.3,0.2,3,3,3,3,3,3,-1.9329509170948689,0.9666396337187683,-0.9233756591541293,0.892982859341153,-0.7772880940435182,-1.9097900073557206
2021-06-01 23:00:00,514.0,11.26,15.72,8.76,2.2,0.2,3,3,3,3,3,3,-1.9329509170948689,0.9719557534273241,-0.9177731193995072,0.9293597541334251,-0.7898627218837038,-1.9097900073557206
2021-06-01 23:30:00,514.0,11.29,15.72,8.76,2.2,0.3,3,3,3,3,3,3,-1.9329509170948689,0.9879041125529916,-0.9177731193995072,0.9293597541334251,-0.7898627218837038,-1.840742835667157
2021-06-02 00:00:00,514.0,11.28,15.72,8.76,2.1,0.4,3,3,3,3,3,3,-1.9329509170948689,0.9825879928444358,-0.9177731193995072,0.9293597541334251,-0.8024373497238896,-1.7716956639785928
2021-06-02 00:30:00,514.0,11.27,15.72,8.76,2.3,0.3,3,3,3,3,3,3,-1.9329509170948689,0.9772718731358799,-0.9177731193995072,0.9293597541334251,-0.7772880940435182,-1.840742835667157
2021-06-02 01:00:00,514.0,11.26,15.72,8.76,2.2,0.4,3,3,3,3,3,3,-1.9329509170948689,0.9719557534273241,-0.9177731193995072,0.9293597541334251,-0.7898627218837038,-1.7716956639785928
2021-06-02 01:30:00,514.0,11.23,15.7,8.76,2.1,0.45,3,3,3,3,3,2,-1.9329509170948689,0.9560073943016566,-0.9233756591541293,0.9293597541334251,-0.8024373497238896,-1.7371720781343105
2021-06-02 02:00:00,514.0,11.22,15.7,8.76,2.1,0.3,3,3,3,3,3,3,-1.9329509170948689,0.9506912745931008,-0.9233756591541293,0.9293597541334251,-0.8024373497238896,-1.840742835667157
2021-06-02 02:30:00,514.0,11.17,15.7,8.75,2.3,0.4,3,3,3,3,3,3,-1.9329509170948689,0.9241106760503206,-0.9233756591541293,0.892982859341153,-0.7772880940435182,-1.7716956639785928
2021-06-02 03:00:00,514.0,11.15,15.73,8.75,1.9,0.5,3,3,3,3,3,3,-1.9329509170948689,0.9134784366332089,-0.9149718495221965,0.892982859341153,-0.8275866054042608,-1.7026484922900287
2021-06-02 03:30:00,514.0,11.1,15.75,8.75,2.6,0.6,3,3,3,3,3,3,-1.9329509170948689,0.8868978380904288,-0.9093693097675748,0.892982859341153,-0.7395642105229613,-1.6336013206014646
2021-06-02 04:00:00,514.0,11.09,15.72,8.75,2.4,0.5,3,3,3,3,3,3,-1.9329509170948689,0.8815817183818729,-0.9177731193995072,0.892982859341153,-0.7647134662033325,-1.7026484922900287
2021-06-02 04:30:00,514.0,11.06,15.71,8.75,2.2,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8656333592562054,-0.920574389276818,0.892982859341153,-0.7898627218837038,-1.7716956639785928
2021-06-02 05:00:00,514.0,11.05,15.67,8.74,2.0,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8603172395476496,-0.9317794687860617,0.8566059645488809,-0.8150119775640752,-1.7716956639785928
2021-06-02 05:30:00,514.0,11.02,15.65,8.74,2.4,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8443688804219811,-0.9373820085406832,0.8566059645488809,-0.7647134662033325,-1.7716956639785928
2021-06-02 06:00:00,514.0,11.02,15.63,8.74,2.3,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8443688804219811,-0.9429845482953049,0.8566059645488809,-0.7772880940435182,-1.7716956639785928
2021-06-02 06:30:00,514.0,11.02,15.61,8.74,2.3,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8443688804219811,-0.9485870880499269,0.8566059645488809,-0.7772880940435182,-1.7716956639785928
2021-06-02 07:00:00,514.0,11.0,15.58,8.74,2.3,0.6,3,3,3,3,3,3,-1.9329509170948689,0.8337366410048694,-0.9569908976818593,0.8566059645488809,-0.7772880940435182,-1.6336013206014646
2021-06-02 07:30:00,514.0,10.97,15.56,8.74,2.3,0.5,3,3,3,3,3,3,-1.9329509170948689,0.8177882818792019,-0.9625934374364808,0.8566059645488809,-0.7772880940435182,-1.7026484922900287
2021-06-02 08:00:00,514.0,10.96,15.53,8.74,2.3,0.4,3,3,3,3,3,3,-1.9329509170948689,0.8124721621706461,-0.9709972470684137,0.8566059645488809,-0.7772880940435182,-1.7716956639785928
2021-06-02 08:30:00,513.0,10.91,15.51,8.74,2.0,0.3,3,3,3,3,3,3,-1.9402455798738247,0.7858915636278659,-0.9765997868230353,0.8566059645488809,-0.8150119775640752,-1.840742835667157
2021-06-02 09:00:00,512.0,10.91,15.52,8.73,2.0,0.4,3,3,3,3,3,3,-1.9475402426527806,0.7858915636278659,-0.9737985169457245,0.8202290697566088,-0.8150119775640752,-1.7716956639785928
2021-06-02 09:30:00,511.0,10.94,15.51,8.74,2.2,0.3,3,3,3,3,3,3,-1.9548349054317362,0.8018399227535334,-0.9765997868230353,0.8566059645488809,-0.7898627218837038,-1.840742835667157
2021-06-02 10:00:00,511.0,10.96,15.51,8.74,2.4,0.4,3,3,3,3,3,3,-1.9548349054317362,0.8124721621706461,-0.9765997868230353,0.8566059645488809,-0.7647134662033325,-1.7716956639785928
2021-06-02 10:30:00,511.0,10.95,15.52,8.74,2.1,0.3,3,3,3,3,3,3,-1.9548349054317362,0.8071560424620893,-0.9737985169457245,0.8566059645488809,-0.8024373497238896,-1.840742835667157
2021-06-02 11:00:00,511.0,11.01,15.52,8.74,2.0,0.4,3,3,3,3,3,3,-1.9548349054317362,0.8390527607134253,-0.9737985169457245,0.8566059645488809,-0.8150119775640752,-1.7716956639785928
2021-06-02 11:30:00,511.0,11.05,15.54,8.75,2.0,0.4,3,3,3,3,3,3,-1.9548349054317362,0.8603172395476496,-0.968195977191103,0.892982859341153,-0.8150119775640752,-1.7716956639785928
2021-06-02 12:00:00,511.0,11.07,15.56,8.75,2.2,0.3,3,3,3,3,3,3,-1.9548349054317362,0.8709494789647613,-0.9625934374364808,0.892982859341153,-0.7898627218837038,-1.840742835667157
2021-06-02 12:30:00,511.0,11.12,15.64,8.75,2.2,0.3,3,3,3,3,3,3,-1.9548349054317362,0.8975300775075404,-0.9401832784179941,0.892982859341153,-0.7898627218837038,-1.840742835667157
2021-06-02 13:00:00,510.0,11.13,15.66,8.74,2.0,0.35,3,3,3,3,3,2,-1.962129568210692,0.9028461972160973,-0.9345807386633724,0.8566059645488809,-0.8150119775640752,-1.8062192498228746
2021-06-02 13:30:00,510.0,11.15,15.67,8.74,2.0,0.1,3,3,3,3,3,3,-1.962129568210692,0.9134784366332089,-0.9317794687860617,0.8566059645488809,-0.8150119775640752,-1.9788371790442847
2021-06-02 14:00:00,510.0,11.14,15.72,8.74,1.9,0.3,3,3,3,3,3,3,-1.962129568210692,0.9081623169246531,-0.9177731193995072,0.8566059645488809,-0.8275866054042608,-1.840742835667157
2021-06-02 14:30:00,510.0,11.14,15.75,8.74,1.9,0.2,3,3,3,3,3,3,-1.962129568210692,0.9081623169246531,-0.9093693097675748,0.8566059645488809,-0.8275866054042608,-1.9097900073557206
2021-06-02 15:00:00,509.0,11.12,15.78,8.74,1.9,0.2,3,3,3,3,3,3,-1.969424230989648,0.8975300775075404,-0.9009655001356425,0.8566059645488809,-0.8275866054042608,-1.9097900073557206
2021-06-02 15:30:00,509.0,11.1,15.86,8.74,1.8,0.2,3,3,3,3,3,3,-1.969424230989648,0.8868978380904288,-0.8785553411171556,0.8566059645488809,-0.8401612332444465,-1.9097900073557206
2021-06-02 16:00:00,508.0,11.1,16.0,8.74,1.7,0.1,3,3,3,3,3,3,-1.9767188937686038,0.8868978380904288,-0.8393375628348035,0.8566059645488809,-0.8527358610846321,-1.9788371790442847
2021-06-02 16:30:00,508.0,11.13,16.05,8.75,1.6,0.2,3,3,3,3,3,3,-1.9767188937686038,0.9028461972160973,-0.8253312134482491,0.892982859341153,-0.8653104889248178,-1.9097900073557206
2021-06-02 17:00:00,507.0,11.11,16.22,8.75,1.6,0.1,3,3,3,3,3,3,-1.9840135565475594,0.8922139577989846,-0.7777096255339652,0.892982859341153,-0.8653104889248178,-1.9788371790442847
2021-06-02 17:30:00,507.0,11.15,16.28,8.76,1.6,0.2,3,3,3,3,3,3,-1.9840135565475594,0.9134784366332089,-0.7609020062700994,0.9293597541334251,-0.8653104889248178,-1.9097900073557206
2021-06-02 18:00:00,507.0,11.19,16.35,8.76,1.6,0.3,3,3,3,3,3,3,-1.9840135565475594,0.9347429154674323,-0.7412931171289233,0.9293597541334251,-0.8653104889248178,-1.840742835667157
2021-06-02 18:30:00,507.0,11.19,16.47,8.76,1.6,0.2,3,3,3,3,3,2,-1.9840135565475594,0.9347429154674323,-0.7076778786011939,0.9293597541334251,-0.8653104889248178,-1.9097900073557206
2021-06-02 19:00:00,507.0,11.22,16.53,8.76,1.7,0.2,3,3,3,3,3,3,-1.9840135565475594,0.9506912745931008,-0.6908702593373282,0.9293597541334251,-0.8527358610846321,-1.9097900073557206
2021-06-02 19:30:00,507.0,11.24,16.63,8.76,1.7,0.1,3,3,3,3,3,3,-1.9840135565475594,0.9613235140102124,-0.6628575605642202,0.9293597541334251,-0.8527358610846321,-1.9788371790442847
2021-06-02 20:00:00,507.0,11.25,16.72,8.77,1.7,0.4,3,3,3,3,3,3,-1.9840135565475594,0.9666396337187683,-0.6376461316684225,0.9657366489256971,-0.8527358610846321,-1.7716956639785928
2021-06-02 20:30:00,507.0,11.3,16.79,8.77,1.9,0.3,3,3,3,3,3,3,-1.9840135565475594,0.9932202322615484,-0.6180372425272466,0.9657366489256971,-0.8275866054042608,-1.840742835667157
2021-06-02 21:00:00,507.0,11.33,16.85,8.77,1.9,0.2,3,3,3,3,3,3,-1.9840135565475594,1.009168591387216,-0.6012296232633808,0.9657366489256971,-0.8275866054042608,-1.9097900073557206
2021-06-02 21:30:00,507.0,11.34,17.02,8.78,1.6,0.3,3,3,3,3,3,3,-1.9840135565475594,1.0144847110957718,-0.5536080353490969,1.0021135437179691,-0.8653104889248178,-1.840742835667157
2021-06-02 22:00:00,506.0,11.36,17.04,8.78,1.7,0.3,3,3,3,3,3,3,-1.9913082193265152,1.0251169505128834,-0.5480054955944752,1.0021135437179691,-0.8527358610846321,-1.840742835667157
2021-06-02 22:30:00,506.0,11.39,17.13,8.78,1.7,0.3,3,3,3,3,3,3,-1.9913082193265152,1.041065309638552,-0.5227940666986777,1.0021135437179691,-0.8527358610846321,-1.840742835667157
2021-06-02 23:00:00,508.0,11.36,17.31,8.79,2.2,0.3,3,3,3,3,3,3,-1.9767188937686038,1.0251169505128834,-0.4723712089070824,1.0384904385102411,-0.7898627218837038,-1.840742835667157
2021-06-02 23:30:00,509.0,11.45,17.33,8.79,2.1,0.3,3,3,3,3,3,3,-1.969424230989648,1.072962027889887,-0.4667686691524608,1.0384904385102411,-0.8024373497238896,-1.840742835667157
2021-06-03 00:00:00,508.0,11.49,17.24,8.8,1.9,0.3,3,3,3,3,3,3,-1.9767188937686038,1.0942265067241113,-0.49198009804825843,1.0748673333025198,-0.8275866054042608,-1.840742835667157
2021-06-03 00:30:00,508.0,11.5,17.15,8.81,1.9,0.4,3,3,3,3,3,3,-1.9767188937686038,1.099542626432667,-0.517191526944056,1.1112442280947918,-0.8275866054042608,-1.7716956639785928
2021-06-03 01:00:00,508.0,11.51,17.1,8.81,1.9,0.4,3,3,3,3,3,3,-1.9767188937686038,1.104858746141223,-0.5311978763306096,1.1112442280947918,-0.8275866054042608,-1.7716956639785928
2021-06-03 01:30:00,508.0,11.49,17.07,8.81,1.8,0.4,3,3,3,3,3,3,-1.9767188937686038,1.0942265067241113,-0.5396016859625423,1.1112442280947918,-0.8401612332444465,-1.7716956639785928
2021-06-03 02:00:00,508.0,11.46,17.05,8.8,1.8,0.4,3,3,3,3,3,3,-1.9767188937686038,1.0782781475984438,-0.545204225717164,1.0748673333025198,-0.8401612332444465,-1.7716956639785928
2021-06-03 02:30:00,508.0,11.4,17.05,8.8,1.9,0.4,3,3,3,3,3,3,-1.9767188937686038,1.0463814293471079,-0.545204225717164,1.0748673333025198,-0.8275866054042608,-1.7716956639785928
2021-06-03 03:00:00,508.0,11.35,17.03,8.8,2.1,0.4,3,3,3,3,3,2,-1.9767188937686038,1.0198008308043276,-0.5508067654717855,1.0748673333025198,-0.8024373497238896,-1.7716956639785928
2021-06-03 03:30:00,507.0,11.32,17.03,8.79,1.8,0.3,3,3,3,3,3,3,-1.9840135565475594,1.00385247167866,-0.5508067654717855,1.0384904385102411,-0.8401612332444465,-1.840742835667157
2021-06-03 04:00:00,507.0,11.27,17.02,8.79,1.8,0.4,3,3,3,3,3,3,-1.9840135565475594,0.9772718731358799,-0.5536080353490969,1.0384904385102411,-0.8401612332444465,-1.7716956639785928
2021-06-03 04:30:00,507.0,11.27,17.0,8.79,2.8,0.3,3,3,3,3,3,3,-1.9840135565475594,0.9772718731358799,-0.5592105751037184,1.0384904385102411,-0.7144149548425899,-1.840742835667157
2021-06-03 05:00:00,507.0,11.24,16.99,8.78,1.9,0.3,3,3,3,3,3,3,-1.9840135565475594,0.9613235140102124,-0.5620118449810297,1.0021135437179691,-0.8275866054042608,-1.840742835667157
2021-06-03 05:30:00,507.0,11.21,16.97,8.78,2.2,0.3,3,3,3,3,3,3,-1.9840135565475594,0.9453751548845449,-0.5676143847356513,1.0021135437179691,-0.7898627218837038,-1.840742835667157
2021-06-03 06:00:00,507.0,11.21,16.95,8.78,1.9,0.3,3,3,3,3,3,3,-1.9840135565475594,0.9453751548845449,-0.5732169244902728,1.0021135437179691,-0.8275866054042608,-1.840742835667157
